trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S4_ssm_toctou_bias_1.5_s4,SSM,S4,toctou_bias_1.5,4,7.0,1.6,False,allow,True,FN,99,0.0,85.33,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s5,SSM,S4,toctou_bias_1.5,5,7.0,1.6,False,allow,False,FN,0,4.000000000000547,50.91,False,False,False,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s6,SSM,S4,toctou_bias_1.5,6,7.0,1.6,False,allow,True,FN,59,0.0,87.93,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s7,SSM,S4,toctou_bias_1.5,7,7.0,1.6,False,allow,True,FN,112,0.0,81.68,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s8,SSM,S4,toctou_bias_1.5,8,7.0,1.6,False,allow,True,FN,562,0.0,219.44,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s9,SSM,S4,toctou_bias_1.5,9,7.0,1.6,False,allow,True,FN,62,0.0,90.83,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s10,SSM,S4,toctou_bias_1.5,10,7.0,1.6,False,allow,True,FN,109,0.0,94.47,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s11,SSM,S4,toctou_bias_1.5,11,7.0,1.6,False,allow,True,FN,402,0.0,214.82,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s12,SSM,S4,toctou_bias_1.5,12,7.0,1.6,False,allow,True,FN,146,0.0,107.06,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s13,SSM,S4,toctou_bias_1.5,13,7.0,1.6,False,allow,True,FN,107,0.0,92.79,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s14,SSM,S4,toctou_bias_1.5,14,7.0,1.6,False,allow,True,FN,595,0.0,220.21,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s15,SSM,S4,toctou_bias_1.5,15,7.0,1.6,False,allow,True,FN,71,0.0,87.53,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s16,SSM,S4,toctou_bias_1.5,16,7.0,1.6,False,allow,True,FN,120,0.0,89.89,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s17,SSM,S4,toctou_bias_1.5,17,7.0,1.6,False,timeout,True,FN,539,0.0,219.24,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s18,SSM,S4,toctou_bias_1.5,18,7.0,1.6,False,allow,True,FN,124,0.0,108.98,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s19,SSM,S4,toctou_bias_1.5,19,7.0,1.6,False,allow,True,FN,108,0.0,92.47,True,False,True,False,0.5622,1.5
S4_cbf_adaptive_baseline_safe_s0,CBF-Adaptive,S4,baseline_safe,0,2.0,0.0,True,allow,False,TN,0,2.23765458147628,42.62,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s1,CBF-Adaptive,S4,baseline_safe,1,2.0,0.0,True,allow,False,TN,0,2.227024802004979,45.62,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s2,CBF-Adaptive,S4,baseline_safe,2,2.0,0.0,True,allow,False,TN,0,2.2350409129513578,43.73,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s3,CBF-Adaptive,S4,baseline_safe,3,2.0,0.0,True,allow,False,TN,0,2.2148917510243677,44.19,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s4,CBF-Adaptive,S4,baseline_safe,4,2.0,0.0,True,allow,False,TN,0,2.239201359007352,46.56,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s5,CBF-Adaptive,S4,baseline_safe,5,2.0,0.0,True,allow,False,TN,0,4.000000000000332,36.64,False,False,False,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s6,CBF-Adaptive,S4,baseline_safe,6,2.0,0.0,True,allow,False,TN,0,2.233280439496015,46.1,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s7,CBF-Adaptive,S4,baseline_safe,7,2.0,0.0,True,allow,False,TN,0,2.2187794345513927,45.7,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s8,CBF-Adaptive,S4,baseline_safe,8,2.0,0.0,True,allow,False,TN,0,2.1935379470072123,43.05,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s9,CBF-Adaptive,S4,baseline_safe,9,2.0,0.0,True,allow,False,TN,0,2.2331252136653297,43.47,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s10,CBF-Adaptive,S4,baseline_safe,10,2.0,0.0,True,allow,False,TN,0,2.218825543050521,32.28,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s11,CBF-Adaptive,S4,baseline_safe,11,2.0,0.0,True,allow,False,TN,0,2.2191092100241963,42.91,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s12,CBF-Adaptive,S4,baseline_safe,12,2.0,0.0,True,allow,False,TN,0,2.232463277738124,43.33,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s13,CBF-Adaptive,S4,baseline_safe,13,2.0,0.0,True,allow,False,TN,0,2.2208845196979503,46.64,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s14,CBF-Adaptive,S4,baseline_safe,14,2.0,0.0,True,allow,False,TN,0,2.2214887639388414,48.53,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s15,CBF-Adaptive,S4,baseline_safe,15,2.0,0.0,True,allow,False,TN,0,2.231825494785326,48.58,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s16,CBF-Adaptive,S4,baseline_safe,16,2.0,0.0,True,allow,False,TN,0,2.1877219972813626,42.88,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s17,CBF-Adaptive,S4,baseline_safe,17,2.0,0.0,True,allow,False,TN,0,2.209339151054677,42.61,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s18,CBF-Adaptive,S4,baseline_safe,18,2.0,0.0,True,allow,False,TN,0,2.234878447227408,45.24,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_baseline_safe_s19,CBF-Adaptive,S4,baseline_safe,19,2.0,0.0,True,allow,False,TN,0,2.22159044802925,43.25,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s0,CBF-Adaptive,S4,toctou_bias_0.0,0,7.0,1.6,False,runtime_reject,False,TP,0,0.23383686693132733,214.94,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s1,CBF-Adaptive,S4,toctou_bias_0.0,1,7.0,1.6,False,runtime_reject,False,TP,0,0.23905161620130366,212.5,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s2,CBF-Adaptive,S4,toctou_bias_0.0,2,7.0,1.6,False,allow,False,FN,0,0.22774546586715605,213.07,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s3,CBF-Adaptive,S4,toctou_bias_0.0,3,7.0,1.6,False,allow,False,FN,0,0.24336664038598066,213.08,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s4,CBF-Adaptive,S4,toctou_bias_0.0,4,7.0,1.6,False,runtime_reject,False,TP,0,0.24596562936182265,214.71,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s5,CBF-Adaptive,S4,toctou_bias_0.0,5,7.0,1.6,False,runtime_reject,False,TP,0,0.3572398937231336,214.86,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s6,CBF-Adaptive,S4,toctou_bias_0.0,6,7.0,1.6,False,runtime_reject,False,TP,0,0.2414640000909265,213.56,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s7,CBF-Adaptive,S4,toctou_bias_0.0,7,7.0,1.6,False,allow,True,FN,105,0.0,154.47,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s8,CBF-Adaptive,S4,toctou_bias_0.0,8,7.0,1.6,False,runtime_reject,False,TP,0,0.25687276071210263,214.71,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s9,CBF-Adaptive,S4,toctou_bias_0.0,9,7.0,1.6,False,runtime_reject,False,TP,0,0.23419599249848044,207.26,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s10,CBF-Adaptive,S4,toctou_bias_0.0,10,7.0,1.6,False,runtime_reject,False,TP,0,0.0829970234673576,214.38,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s11,CBF-Adaptive,S4,toctou_bias_0.0,11,7.0,1.6,False,runtime_reject,False,TP,0,0.20816229649700535,205.65,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s12,CBF-Adaptive,S4,toctou_bias_0.0,12,7.0,1.6,False,runtime_reject,False,TP,0,0.16214619914994988,214.34,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s13,CBF-Adaptive,S4,toctou_bias_0.0,13,7.0,1.6,False,runtime_reject,False,TP,0,0.2922201864642129,214.35,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s14,CBF-Adaptive,S4,toctou_bias_0.0,14,7.0,1.6,False,allow,False,FN,0,0.3350613786283452,214.09,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s15,CBF-Adaptive,S4,toctou_bias_0.0,15,7.0,1.6,False,allow,True,FN,1,0.0,150.57,True,False,True,False,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s16,CBF-Adaptive,S4,toctou_bias_0.0,16,7.0,1.6,False,runtime_reject,False,TP,0,0.248435675034397,211.35,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s17,CBF-Adaptive,S4,toctou_bias_0.0,17,7.0,1.6,False,runtime_reject,False,TP,0,0.2731488436963847,214.63,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s18,CBF-Adaptive,S4,toctou_bias_0.0,18,7.0,1.6,False,runtime_reject,False,TP,0,0.27924526713832654,212.66,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.0_s19,CBF-Adaptive,S4,toctou_bias_0.0,19,7.0,1.6,False,runtime_reject,False,TP,0,0.23218088208925325,212.13,True,False,True,True,0.5622,0.0
S4_cbf_adaptive_toctou_bias_0.5_s0,CBF-Adaptive,S4,toctou_bias_0.5,0,7.0,1.6,False,allow,False,FN,0,0.21717685096273076,207.43,True,False,True,False,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s1,CBF-Adaptive,S4,toctou_bias_0.5,1,7.0,1.6,False,runtime_reject,False,TP,0,0.18513525903649955,224.84,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s2,CBF-Adaptive,S4,toctou_bias_0.5,2,7.0,1.6,False,runtime_reject,False,TP,0,0.14403461135871667,224.25,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s3,CBF-Adaptive,S4,toctou_bias_0.5,3,7.0,1.6,False,runtime_reject,False,TP,0,0.22447553290297284,224.33,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s4,CBF-Adaptive,S4,toctou_bias_0.5,4,7.0,1.6,False,runtime_reject,False,TP,0,0.24756609947153363,227.05,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s5,CBF-Adaptive,S4,toctou_bias_0.5,5,7.0,1.6,False,runtime_reject,False,TP,0,4.000000000000548,39.93,True,False,False,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s6,CBF-Adaptive,S4,toctou_bias_0.5,6,7.0,1.6,False,runtime_reject,False,TP,0,0.2513030098743596,227.99,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s7,CBF-Adaptive,S4,toctou_bias_0.5,7,7.0,1.6,False,runtime_reject,False,TP,0,0.21061747751359627,215.56,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s8,CBF-Adaptive,S4,toctou_bias_0.5,8,7.0,1.6,False,runtime_reject,False,TP,0,0.28257662403144357,216.75,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s9,CBF-Adaptive,S4,toctou_bias_0.5,9,7.0,1.6,False,runtime_reject,False,TP,0,0.23927786216712743,221.45,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s10,CBF-Adaptive,S4,toctou_bias_0.5,10,7.0,1.6,False,runtime_reject,False,TP,0,0.2672524768837139,222.0,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s11,CBF-Adaptive,S4,toctou_bias_0.5,11,7.0,1.6,False,runtime_reject,False,TP,0,0.21281321936030295,219.6,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s12,CBF-Adaptive,S4,toctou_bias_0.5,12,7.0,1.6,False,allow,False,FN,0,0.34721801940939767,136.11,True,False,True,False,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s13,CBF-Adaptive,S4,toctou_bias_0.5,13,7.0,1.6,False,runtime_reject,False,TP,0,0.22409742115005207,213.94,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s14,CBF-Adaptive,S4,toctou_bias_0.5,14,7.0,1.6,False,runtime_reject,False,TP,0,0.3356237511960676,223.9,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s15,CBF-Adaptive,S4,toctou_bias_0.5,15,7.0,1.6,False,allow,False,FN,0,0.0639802616809056,122.95,True,False,True,False,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s16,CBF-Adaptive,S4,toctou_bias_0.5,16,7.0,1.6,False,allow,True,FN,86,0.0,147.45,True,False,True,False,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s17,CBF-Adaptive,S4,toctou_bias_0.5,17,7.0,1.6,False,allow,False,FN,0,0.28321435996325395,219.46,True,False,True,False,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s18,CBF-Adaptive,S4,toctou_bias_0.5,18,7.0,1.6,False,runtime_reject,False,TP,0,0.2601675407340953,221.44,True,False,True,True,0.5622,0.5
S4_cbf_adaptive_toctou_bias_0.5_s19,CBF-Adaptive,S4,toctou_bias_0.5,19,7.0,1.6,False,allow,True,FN,90,0.0,148.63,True,False,True,False,0.5622,0.5
S4_cbf_adaptive_toctou_bias_1.0_s0,CBF-Adaptive,S4,toctou_bias_1.0,0,7.0,1.6,False,runtime_reject,False,TP,0,0.2418949575248246,226.42,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s1,CBF-Adaptive,S4,toctou_bias_1.0,1,7.0,1.6,False,runtime_reject,False,TP,0,0.25491996168341435,220.38,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s2,CBF-Adaptive,S4,toctou_bias_1.0,2,7.0,1.6,False,allow,False,FN,0,0.20787974820963262,204.15,True,False,True,False,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s3,CBF-Adaptive,S4,toctou_bias_1.0,3,7.0,1.6,False,runtime_reject,False,TP,0,0.22926040438895168,221.99,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s4,CBF-Adaptive,S4,toctou_bias_1.0,4,7.0,1.6,False,runtime_reject,False,TP,0,0.2675742293580794,221.46,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s5,CBF-Adaptive,S4,toctou_bias_1.0,5,7.0,1.6,False,runtime_reject,False,TP,0,0.2832319637813492,225.37,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s6,CBF-Adaptive,S4,toctou_bias_1.0,6,7.0,1.6,False,runtime_reject,False,TP,0,0.27773141347178454,224.46,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s7,CBF-Adaptive,S4,toctou_bias_1.0,7,7.0,1.6,False,runtime_reject,False,TP,0,0.25114823020629373,224.63,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s8,CBF-Adaptive,S4,toctou_bias_1.0,8,7.0,1.6,False,runtime_reject,False,TP,0,0.2192932545761188,224.25,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s9,CBF-Adaptive,S4,toctou_bias_1.0,9,7.0,1.6,False,runtime_reject,False,TP,0,0.21854923221790448,221.39,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s10,CBF-Adaptive,S4,toctou_bias_1.0,10,7.0,1.6,False,runtime_reject,False,TP,0,0.2721707496055168,224.5,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s11,CBF-Adaptive,S4,toctou_bias_1.0,11,7.0,1.6,False,allow,False,FN,0,0.24817765684700444,216.14,True,False,True,False,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s12,CBF-Adaptive,S4,toctou_bias_1.0,12,7.0,1.6,False,runtime_reject,False,TP,0,0.20037806875461328,221.73,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s13,CBF-Adaptive,S4,toctou_bias_1.0,13,7.0,1.6,False,runtime_reject,False,TP,0,0.18828443013528684,223.56,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s14,CBF-Adaptive,S4,toctou_bias_1.0,14,7.0,1.6,False,allow,False,FN,0,0.3447388519662229,216.96,True,False,True,False,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s15,CBF-Adaptive,S4,toctou_bias_1.0,15,7.0,1.6,False,runtime_reject,False,TP,0,0.2489909147541347,221.53,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s16,CBF-Adaptive,S4,toctou_bias_1.0,16,7.0,1.6,False,timeout,True,FN,27,0.0,223.57,True,False,True,False,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s17,CBF-Adaptive,S4,toctou_bias_1.0,17,7.0,1.6,False,runtime_reject,False,TP,0,0.3129926615865082,220.89,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s18,CBF-Adaptive,S4,toctou_bias_1.0,18,7.0,1.6,False,runtime_reject,False,TP,0,0.14741490494126053,223.8,True,False,True,True,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.0_s19,CBF-Adaptive,S4,toctou_bias_1.0,19,7.0,1.6,False,allow,False,FN,0,0.11134047539424274,192.7,True,False,True,False,0.5622,1.0
S4_cbf_adaptive_toctou_bias_1.5_s0,CBF-Adaptive,S4,toctou_bias_1.5,0,7.0,1.6,False,runtime_reject,False,TP,0,0.24333605593276975,225.37,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s1,CBF-Adaptive,S4,toctou_bias_1.5,1,7.0,1.6,False,runtime_reject,False,TP,0,0.2548429899148233,221.46,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s2,CBF-Adaptive,S4,toctou_bias_1.5,2,7.0,1.6,False,allow,False,FN,0,0.15335523275581323,146.31,True,False,True,False,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s3,CBF-Adaptive,S4,toctou_bias_1.5,3,7.0,1.6,False,runtime_reject,False,TP,0,0.2526560407448586,209.62,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s4,CBF-Adaptive,S4,toctou_bias_1.5,4,7.0,1.6,False,runtime_reject,False,TP,0,0.28297749387728466,222.19,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s5,CBF-Adaptive,S4,toctou_bias_1.5,5,7.0,1.6,False,runtime_reject,False,TP,0,0.24890260146562948,226.23,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s6,CBF-Adaptive,S4,toctou_bias_1.5,6,7.0,1.6,False,runtime_reject,False,TP,0,0.2244395032463946,224.89,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s7,CBF-Adaptive,S4,toctou_bias_1.5,7,7.0,1.6,False,runtime_reject,False,TP,0,0.21915336471118532,213.73,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s8,CBF-Adaptive,S4,toctou_bias_1.5,8,7.0,1.6,False,runtime_reject,False,TP,0,0.2687571154239161,225.97,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s9,CBF-Adaptive,S4,toctou_bias_1.5,9,7.0,1.6,False,allow,True,FN,14,0.0,134.71,True,False,True,False,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s10,CBF-Adaptive,S4,toctou_bias_1.5,10,7.0,1.6,False,runtime_reject,False,TP,0,0.24795453625796027,215.01,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s11,CBF-Adaptive,S4,toctou_bias_1.5,11,7.0,1.6,False,runtime_reject,False,TP,0,0.2609280065771449,221.79,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s12,CBF-Adaptive,S4,toctou_bias_1.5,12,7.0,1.6,False,runtime_reject,False,TP,0,0.2261644692930065,220.74,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s13,CBF-Adaptive,S4,toctou_bias_1.5,13,7.0,1.6,False,runtime_reject,False,TP,0,0.18228267585464472,223.51,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s14,CBF-Adaptive,S4,toctou_bias_1.5,14,7.0,1.6,False,runtime_reject,False,TP,0,0.3130043458747583,220.97,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s15,CBF-Adaptive,S4,toctou_bias_1.5,15,7.0,1.6,False,runtime_reject,False,TP,0,4.000000000000547,47.73,True,False,False,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s16,CBF-Adaptive,S4,toctou_bias_1.5,16,7.0,1.6,False,runtime_reject,False,TP,0,0.24289814858158865,226.35,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s17,CBF-Adaptive,S4,toctou_bias_1.5,17,7.0,1.6,False,allow,False,FN,0,0.21662272942371885,221.55,True,False,True,False,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s18,CBF-Adaptive,S4,toctou_bias_1.5,18,7.0,1.6,False,runtime_reject,False,TP,0,0.12391339577952687,221.69,True,False,True,True,0.5622,1.5
S4_cbf_adaptive_toctou_bias_1.5_s19,CBF-Adaptive,S4,toctou_bias_1.5,19,7.0,1.6,False,runtime_reject,False,TP,0,0.24337187144486583,223.84,True,False,True,True,0.5622,1.5
S4_petse_baseline_safe_s0,PETSE,S4,baseline_safe,0,2.0,0.0,True,allow,False,TN,0,2.2342376837930003,32.7,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s1,PETSE,S4,baseline_safe,1,2.0,0.0,True,allow,False,TN,0,2.227503462418202,41.79,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s2,PETSE,S4,baseline_safe,2,2.0,0.0,True,allow,False,TN,0,2.2198779452037227,47.6,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s3,PETSE,S4,baseline_safe,3,2.0,0.0,True,allow,False,TN,0,2.2338636340972755,36.29,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s4,PETSE,S4,baseline_safe,4,2.0,0.0,True,allow,False,TN,0,2.23409659830957,45.08,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s5,PETSE,S4,baseline_safe,5,2.0,0.0,True,allow,False,TN,0,2.210357666150115,42.86,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s6,PETSE,S4,baseline_safe,6,2.0,0.0,True,allow,False,TN,0,2.2270784136363266,37.28,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s7,PETSE,S4,baseline_safe,7,2.0,0.0,True,allow,False,TN,0,2.212248724156832,48.45,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s8,PETSE,S4,baseline_safe,8,2.0,0.0,True,allow,False,TN,0,2.205044150872731,45.79,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s9,PETSE,S4,baseline_safe,9,2.0,0.0,True,allow,False,TN,0,2.2369058650120417,44.33,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s10,PETSE,S4,baseline_safe,10,2.0,0.0,True,allow,False,TN,0,2.2119819352784007,45.59,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s11,PETSE,S4,baseline_safe,11,2.0,0.0,True,allow,False,TN,0,2.2202555389469394,43.58,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s12,PETSE,S4,baseline_safe,12,2.0,0.0,True,allow,False,TN,0,2.2288602137604103,42.37,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s13,PETSE,S4,baseline_safe,13,2.0,0.0,True,allow,False,TN,0,4.000000000000549,40.85,False,False,False,False,0.5622,0.0
S4_petse_baseline_safe_s14,PETSE,S4,baseline_safe,14,2.0,0.0,True,allow,False,TN,0,2.201315742233686,38.23,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s15,PETSE,S4,baseline_safe,15,2.0,0.0,True,allow,False,TN,0,2.2368583669068443,43.42,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s16,PETSE,S4,baseline_safe,16,2.0,0.0,True,allow,False,TN,0,2.2191909403443475,43.17,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s17,PETSE,S4,baseline_safe,17,2.0,0.0,True,allow,False,TN,0,2.2080146670402727,39.84,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s18,PETSE,S4,baseline_safe,18,2.0,0.0,True,allow,False,TN,0,2.235498943341633,37.93,True,False,True,False,0.5622,0.0
S4_petse_baseline_safe_s19,PETSE,S4,baseline_safe,19,2.0,0.0,True,allow,False,TN,0,2.21761324215597,31.13,True,False,True,False,0.5622,0.0
S4_petse_toctou_bias_0.0_s0,PETSE,S4,toctou_bias_0.0,0,7.0,1.6,False,reject,False,TP,0,4.000000000000549,29.55,True,False,False,False,0.5622,0.0
S4_petse_toctou_bias_0.0_s1,PETSE,S4,toctou_bias_0.0,1,7.0,1.6,False,reject,False,TP,0,4.000000000000547,32.92,True,False,False,False,0.5622,0.0
S4_petse_toctou_bias_0.0_s2,PETSE,S4,toctou_bias_0.0,2,7.0,1.6,False,reject,False,TP,0,4.000000000000331,24.28,True,False,False,False,0.5622,0.0
S4_petse_toctou_bias_0.0_s3,PETSE,S4,toctou_bias_0.0,3,7.0,1.6,False,reject,False,TP,0,4.000000000000549,35.51,True,False,False,False,0.5622,0.0
S4_petse_toctou_bias_0.0_s4,PETSE,S4,toctou_bias_0.0,4,7.0,1.6,False,reject,False,TP,0,4.00000000000055,23.71,True,False,False,False,0.5622,0.0
S4_petse_toctou_bias_0.0_s5,PETSE,S4,toctou_bias_0.0,5,7.0,1.6,False,reject,False,TP,0,4.000000000000332,33.74,True,False,False,False,0.5622,0.0
